Type of Property,Floor Size,Levies,Rates and Taxes,Pets Allowed,Lounge,Garage,Garden,price,Erf Size,Kitchen,Pool,Dining Room,Parking,Bathroom,Bedroom
0.0,175.0,1932.0,850.0,1,0.0,1.0,1.0,1350000,1.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,210.0,1932.0,1151.0,1,0.0,2.0,1.0,1350000,1.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,350.0,1,0.0,2.0,1.0,1350000,900.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,1.0,0.0,4300000,19500.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,108.0,1820.0,1151.0,1,1.0,0.0,1.0,1850000,9102.0,0.0,0.0,0.0,2.0,3.0,1.0
1.0,56.0,1932.0,350.0,0,0.0,0.0,0.0,1095000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,130.0,1932.0,740.0,1,1.0,2.0,1.0,2695000,640.0,0.0,0.0,1.0,2.0,3.0,1.0
2.0,62.0,1099.0,1012.0,1,0.0,2.0,1.0,860000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,828.0,1,0.0,0.0,1.0,1850000,1.0,2.0,0.0,2.0,8.0,3.0,1.0
0.0,282.0,1932.0,1716.0,1,0.0,1.0,1.0,1850000,1.0,0.0,1.0,0.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,0,0.0,2.0,0.0,2990000,2.0,1.0,1.0,1.0,5.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,0.0,1.0,900000,767.0,0.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,1225.0,1,0.0,2.0,1.0,1599000,882.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,145.0,1932.0,151.0,0,0.0,0.0,0.0,900000,423.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1400.0,1,0.0,0.0,0.0,3100000,991.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,71.0,1952.0,414.0,1,1.0,0.0,0.0,990000,9102.0,0.0,1.0,0.0,2.0,3.0,1.0
1.0,72.0,1900.0,1009.0,1,1.0,1.0,0.0,2390000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,202.0,2401.0,745.0,0,0.0,2.0,1.0,1350000,102.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,87.0,3540.0,1356.0,1,1.0,0.0,0.0,2390000,9102.0,0.0,1.0,1.0,2.0,3.0,1.0
2.0,282.0,2400.0,300.0,1,0.0,1.0,0.0,860000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,0.0,900000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1137.0,967.0,1,0.0,2.0,1.0,1350000,9102.0,1.0,0.0,1.0,0.0,3.0,1.0
